verse_id,doc_id,match,tokens,tfidf,proportion,runs_pval,sim_total,sim_mean
2 Esdras 12:48 (KJV),sn85034311/1875-07-16/ed-1/seq-4/,noise,2,0.08112860085528445,0.010416666666666666,3.851764823482024e-4,0,0
Matthew 28:19 (KJV),sn2006060001/1888-06-14/ed-1/seq-3/,quotation,58,5.736018532748903,0.537037037037037,1.9602274099753393e-39,0,0
Jonah 1:2 (KJV),sn85034235/1910-12-29/ed-1/seq-4/,quotation,41,4.353487658609498,0.4270833333333333,4.152184582546521e-47,0,0
Luke 17:35 (KJV),sn85033781/1876-07-21/ed-1/seq-3/,quotation,13,2.0770855871271543,0.21666666666666667,7.450463470208368e-8,1.2404238316512268,0.4134746105504089
Proverbs 23:32 (KJV),sn86072143/1876-06-02/ed-1/seq-1/,quotation,2,0.58388818058369,0.05555555555555555,6.86339384802971e-30,0,0
2 Samuel 19:25 (KJV),sn88064402/1905-12-29/ed-1/seq-2/,noise,5,0.23997077891884247,0.03205128205128205,3.0415666063285363e-5,0,0
Matthew 6:28 (KJV),sn85033535/1874-06-20/ed-1/seq-4/,quotation,22,1.824185103034818,0.18333333333333332,4.431243904894685e-11,0,0
1 Samuel 17:42 (KJV),sn97067613/1889-08-29/ed-1/seq-4/,quotation,48,5.170639112775164,0.5,1.266135375110539e-6,0,0
Micah 4:3 (KJV),sn88064250/1892-08-27/ed-1/seq-1/,quotation,57,1.724967525660718,0.18269230769230768,1.943068841886901e-9,0.5423728813559321,0.5423728813559321
Matthew 3:11 (KJV),sn84036012/1898-01-10/ed-1/seq-3/,quotation,144,7.112831248988445,0.7058823529411764,4.8626590912538426e-58,0,0
Mark 1:3 (KJV),sn84024720/1907-03-15/ed-1/seq-2/,quotation,11,1.2313845824420822,0.13095238095238093,6.872162857095172e-20,1.666181352649827,0.4165453381624568
Mark 10:20 (KJV),sn85042588/1889-03-29/ed-1/seq-2/,quotation,13,2.3216231286619973,0.21666666666666667,2.024774889067799e-8,0,0
John 19:6 (KJV),sn84024283/1905-08-03/ed-1/seq-3/,noise,5,0.18494239835545623,0.018115942028985508,0.42747254855869865,0,0
Mark 11:6 (KJV),sn97067613/1889-04-04/ed-1/seq-4/,quotation,20,2.7286204997858405,0.2777777777777778,5.0827319786102284e-11,0,0
Mark 12:30 (KJV),sn84029853/1907-09-19/ed-1/seq-3/,quotation,65,2.8521696817344946,0.33854166666666663,4.3007121806300386e-29,1.5617409481035016,0.5205803160345005
Galatians 3:1 (KJV),sn84026925/1892-01-13/ed-1/seq-2/,quotation,16,0.8183792925702693,0.07407407407407407,6.091895904544224e-20,0,0
2 Chronicles 30:10 (KJV),sn82015485/1917-07-12/ed-1/seq-7/,quotation,25,1.6554504576349052,0.16025641025641024,3.4226515755572833e-12,0,0
Proverbs 26:12 (KJV),sn85025620/1883-05-24/ed-1/seq-4/,quotation,14,1.617544715714894,0.16666666666666666,1.5839506584103809e-28,0.36912751677852346,0.36912751677852346
Exodus 6:2 (KJV),sn84026688/1903-01-29/ed-1/seq-1/,noise,20,2.4845929279927907,0.3333333333333333,3.1147212678411883e-24,0,0
John 11:21 (KJV),sn85033673/1867-04-01/ed-1/seq-1/,quotation,45,3.3089713126789033,0.34090909090909094,4.728849769929533e-21,0.27272727272727276,0.27272727272727276
Matthew 12:24 (KJV),sn85054616/1854-12-20/ed-1/seq-1/,quotation,13,1.2306472083562325,0.12037037037037036,1.31592674708189e-4,0,0
Mark 11:4 (KJV),sn97067613/1889-04-04/ed-1/seq-4/,quotation,72,7.42602935262811,0.6666666666666666,1.6392828875865787e-20,0,0
2 Corinthians 5:20 (KJV),sn87065028/1903-02-10/ed-1/seq-3/,quotation,146,11.429146087530128,1.0138888888888888,1.581377690678062e-45,0,0
